1_O;2_H;3_L;4_C;5_V
20170101 012100;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170101 012200;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170101 012300;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170101 012400;1.100882;1.100892;1.1008719999999999;1.100887;0.0
20170101 012500;1.10087;1.10088;1.10086;1.100875;0.0
20170101 012600;1.100858;1.100868;1.1008479999999998;1.100863;0.0
20170101 012700;1.100845;1.1008550000000001;1.100835;1.10085;0.0
20170101 012800;1.100831;1.100841;1.1008209999999998;1.100836;0.0
20170101 012900;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170101 013000;1.100803;1.100813;1.100793;1.100808;0.0
20170101 013100;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170101 013200;1.100773;1.100783;1.100763;1.100778;0.0
20170101 013300;1.100757;1.100767;1.100747;1.100762;0.0
20170101 013400;1.100741;1.100751;1.100731;1.100746;0.0
20170101 013500;1.100724;1.100734;1.100714;1.100729;0.0
20170101 013600;1.100707;1.1007170000000002;1.100697;1.1007120000000001;0.0
20170101 013700;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170101 013800;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170101 013900;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170101 014000;1.100634;1.100644;1.1006239999999998;1.100639;0.0
20170101 014100;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170101 014200;1.100596;1.100606;1.1005859999999998;1.100601;0.0
20170101 014300;1.100576;1.100586;1.100566;1.100581;0.0
20170101 014400;1.100556;1.1005660000000002;1.100546;1.1005610000000001;0.0
20170101 014500;1.100535;1.100545;1.100525;1.10054;0.0
20170101 014600;1.100514;1.100524;1.100504;1.100519;0.0
20170101 014700;1.100493;1.100503;1.1004829999999999;1.100498;0.0
20170101 014800;1.100471;1.100481;1.100461;1.100476;0.0
20170101 014900;1.10045;1.10046;1.1004399999999999;1.100455;0.0
20170101 015000;1.100428;1.100438;1.100418;1.100433;0.0
20170101 015100;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170101 015200;1.100383;1.100393;1.1003729999999998;1.100388;0.0
20170101 015300;1.10036;1.10037;1.10035;1.100365;0.0
20170101 015400;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170101 015500;1.100314;1.100324;1.100304;1.100319;0.0
20170101 015600;1.10029;1.1003;1.10028;1.100295;0.0
20170101 015700;1.100267;1.1002770000000002;1.100257;1.1002720000000001;0.0
20170101 015800;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170101 015900;1.100219;1.1002290000000001;1.100209;1.100224;0.0
20170101 020000;1.100195;1.100205;1.100185;1.1002;0.0
20170101 020100;1.100171;1.100181;1.100161;1.100176;0.0
20170101 020200;1.100147;1.100157;1.100137;1.100152;0.0
20170101 020300;1.100122;1.100132;1.100112;1.100127;0.0
20170101 020400;1.100098;1.100108;1.100088;1.100103;0.0
20170101 020500;1.100074;1.100084;1.100064;1.100079;0.0
20170101 020600;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170101 020700;1.100025;1.100035;1.100015;1.10003;0.0
20170101 020800;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170101 020900;1.099975;1.099985;1.0999649999999999;1.09998;0.0
20170101 021000;1.099951;1.099961;1.0999409999999998;1.099956;0.0
20170101 021100;1.099926;1.099936;1.099916;1.099931;0.0
20170101 021200;1.099902;1.099912;1.0998919999999999;1.099907;0.0
20170101 021300;1.099878;1.099888;1.0998679999999998;1.099883;0.0
20170101 021400;1.099853;1.099863;1.099843;1.099858;0.0
20170101 021500;1.099829;1.099839;1.0998189999999999;1.099834;0.0
20170101 021600;1.099805;1.099815;1.0997949999999999;1.09981;0.0
20170101 021700;1.099781;1.099791;1.0997709999999998;1.099786;0.0
20170101 021800;1.099757;1.0997670000000002;1.099747;1.0997620000000001;0.0
20170101 021900;1.099733;1.0997430000000001;1.099723;1.099738;0.0
20170101 022000;1.09971;1.09972;1.0997;1.099715;0.0
20170101 022100;1.099686;1.099696;1.0996759999999999;1.099691;0.0
20170101 022200;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170101 022300;1.09964;1.09965;1.0996299999999999;1.099645;0.0
20170101 022400;1.099617;1.0996270000000001;1.099607;1.099622;0.0
20170101 022500;1.099595;1.0996050000000002;1.099585;1.0996000000000001;0.0
20170101 022600;1.099572;1.099582;1.099562;1.099577;0.0
20170101 022700;1.09955;1.09956;1.09954;1.099555;0.0
20170101 022800;1.099529;1.099539;1.099519;1.099534;0.0
20170101 022900;1.099507;1.099517;1.099497;1.099512;0.0
20170101 023000;1.099486;1.099496;1.099476;1.099491;0.0
20170101 023100;1.099465;1.099475;1.0994549999999998;1.09947;0.0
20170101 023200;1.099444;1.0994540000000002;1.099434;1.0994490000000001;0.0
20170101 023300;1.099424;1.099434;1.099414;1.099429;0.0
20170101 023400;1.099404;1.0994140000000001;1.099394;1.099409;0.0
20170101 023500;1.099385;1.0993950000000001;1.099375;1.09939;0.0
20170101 023600;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170101 023700;1.099347;1.0993570000000001;1.099337;1.099352;0.0
20170101 023800;1.099328;1.0993380000000001;1.099318;1.0993330000000001;0.0
20170101 023900;1.09931;1.09932;1.0993;1.099315;0.0
20170101 024000;1.099293;1.0993030000000001;1.099283;1.099298;0.0
20170101 024100;1.099276;1.099286;1.0992659999999999;1.099281;0.0
20170101 024200;1.099259;1.099269;1.099249;1.099264;0.0
20170101 024300;1.099243;1.099253;1.099233;1.099248;0.0
20170101 024400;1.099227;1.099237;1.0992169999999999;1.099232;0.0
20170101 024500;1.099212;1.0992220000000001;1.099202;1.099217;0.0
20170101 024600;1.099197;1.099207;1.099187;1.099202;0.0
20170101 024700;1.099182;1.0991920000000002;1.099172;1.0991870000000001;0.0
20170101 024800;1.099169;1.0991790000000001;1.099159;1.099174;0.0
20170101 024900;1.099155;1.0991650000000002;1.099145;1.0991600000000001;0.0
20170101 025000;1.099142;1.0991520000000001;1.099132;1.099147;0.0
20170101 025100;1.09913;1.09914;1.0991199999999999;1.099135;0.0
20170101 025200;1.099118;1.099128;1.099108;1.099123;0.0
20170101 025300;1.099107;1.0991170000000001;1.099097;1.099112;0.0
20170101 025400;1.099096;1.0991060000000001;1.099086;1.099101;0.0
20170101 025500;1.099086;1.099096;1.099076;1.099091;0.0
20170101 025600;1.099076;1.099086;1.0990659999999999;1.099081;0.0
20170101 025700;1.099067;1.099077;1.099057;1.099072;0.0
20170101 025800;1.099058;1.0990680000000002;1.099048;1.0990630000000001;0.0
20170101 025900;1.09905;1.0990600000000001;1.09904;1.0990550000000001;0.0
20170101 030000;1.099043;1.099053;1.099033;1.099048;0.0
20170101 030100;1.099036;1.099046;1.0990259999999998;1.099041;0.0
20170101 030200;1.09903;1.09904;1.0990199999999999;1.099035;0.0
20170101 030300;1.099024;1.099034;1.099014;1.099029;0.0
20170101 030400;1.099019;1.099029;1.099009;1.099024;0.0
20170101 030500;1.099015;1.0990250000000001;1.099005;1.09902;0.0
20170101 030600;1.099011;1.099021;1.099001;1.099016;0.0
20170101 030700;1.099008;1.099018;1.098998;1.099013;0.0
20170101 030800;1.099005;1.099015;1.098995;1.09901;0.0
20170101 030900;1.099003;1.099013;1.0989929999999999;1.099008;0.0
20170101 031000;1.099001;1.099011;1.0989909999999998;1.099006;0.0
20170101 031100;1.099;1.09901;1.09899;1.099005;0.0
20170101 031200;1.099;1.09901;1.09899;1.099005;0.0
20170101 031300;1.099;1.09901;1.09899;1.099005;0.0
20170101 031400;1.099001;1.099011;1.0989909999999998;1.099006;0.0
20170101 031500;1.099003;1.099013;1.0989929999999999;1.099008;0.0
20170101 031600;1.099005;1.099015;1.098995;1.09901;0.0
20170101 031700;1.099008;1.099018;1.098998;1.099013;0.0
20170101 031800;1.099011;1.099021;1.099001;1.099016;0.0
20170101 031900;1.099015;1.0990250000000001;1.099005;1.09902;0.0
20170101 032000;1.099019;1.099029;1.099009;1.099024;0.0
20170101 032100;1.099024;1.099034;1.099014;1.099029;0.0
20170101 032200;1.09903;1.09904;1.0990199999999999;1.099035;0.0
20170101 032300;1.099036;1.099046;1.0990259999999998;1.099041;0.0
20170101 032400;1.099043;1.099053;1.099033;1.099048;0.0
20170101 032500;1.09905;1.0990600000000001;1.09904;1.0990550000000001;0.0
20170101 032600;1.099058;1.0990680000000002;1.099048;1.0990630000000001;0.0
20170101 032700;1.099067;1.099077;1.099057;1.099072;0.0
20170101 032800;1.099076;1.099086;1.0990659999999999;1.099081;0.0
20170101 032900;1.099086;1.099096;1.099076;1.099091;0.0
20170101 033000;1.099096;1.0991060000000001;1.099086;1.099101;0.0
20170101 033100;1.099107;1.0991170000000001;1.099097;1.099112;0.0
20170101 033200;1.099118;1.099128;1.099108;1.099123;0.0
20170101 033300;1.09913;1.09914;1.0991199999999999;1.099135;0.0
20170101 033400;1.099142;1.0991520000000001;1.099132;1.099147;0.0
20170101 033500;1.099155;1.0991650000000002;1.099145;1.0991600000000001;0.0
20170101 033600;1.099169;1.0991790000000001;1.099159;1.099174;0.0
20170101 033700;1.099182;1.0991920000000002;1.099172;1.0991870000000001;0.0
20170101 033800;1.099197;1.099207;1.099187;1.099202;0.0
20170101 033900;1.099212;1.0992220000000001;1.099202;1.099217;0.0
20170101 034000;1.099227;1.099237;1.0992169999999999;1.099232;0.0
20170101 034100;1.099243;1.099253;1.099233;1.099248;0.0
20170101 034200;1.099259;1.099269;1.099249;1.099264;0.0
20170101 034300;1.099276;1.099286;1.0992659999999999;1.099281;0.0
20170101 034400;1.099293;1.0993030000000001;1.099283;1.099298;0.0
20170101 034500;1.09931;1.09932;1.0993;1.099315;0.0
20170101 034600;1.099328;1.0993380000000001;1.099318;1.0993330000000001;0.0
20170101 034700;1.099347;1.0993570000000001;1.099337;1.099352;0.0
20170101 034800;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170101 034900;1.099385;1.0993950000000001;1.099375;1.09939;0.0
20170101 035000;1.099404;1.0994140000000001;1.099394;1.099409;0.0
20170101 035100;1.099424;1.099434;1.099414;1.099429;0.0
20170101 035200;1.099444;1.0994540000000002;1.099434;1.0994490000000001;0.0
20170101 035300;1.099465;1.099475;1.0994549999999998;1.09947;0.0
20170101 035400;1.099486;1.099496;1.099476;1.099491;0.0
20170101 035500;1.099507;1.099517;1.099497;1.099512;0.0
20170101 035600;1.099529;1.099539;1.099519;1.099534;0.0
20170101 035700;1.09955;1.09956;1.09954;1.099555;0.0
20170101 035800;1.099572;1.099582;1.099562;1.099577;0.0
20170101 035900;1.099595;1.0996050000000002;1.099585;1.0996000000000001;0.0
20170101 040000;1.099617;1.0996270000000001;1.099607;1.099622;0.0
20170101 040100;1.09964;1.09965;1.0996299999999999;1.099645;0.0
20170101 040200;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170101 040300;1.099686;1.099696;1.0996759999999999;1.099691;0.0
20170101 040400;1.09971;1.09972;1.0997;1.099715;0.0
20170101 040500;1.099733;1.0997430000000001;1.099723;1.099738;0.0
20170101 040600;1.099757;1.0997670000000002;1.099747;1.0997620000000001;0.0
20170101 040700;1.099781;1.099791;1.0997709999999998;1.099786;0.0
20170101 040800;1.099805;1.099815;1.0997949999999999;1.09981;0.0
20170101 040900;1.099829;1.099839;1.0998189999999999;1.099834;0.0
20170101 041000;1.099853;1.099863;1.099843;1.099858;0.0
20170101 041100;1.099878;1.099888;1.0998679999999998;1.099883;0.0
20170101 041200;1.099902;1.099912;1.0998919999999999;1.099907;0.0
20170101 041300;1.099926;1.099936;1.099916;1.099931;0.0
20170101 041400;1.099951;1.099961;1.0999409999999998;1.099956;0.0
20170101 041500;1.099975;1.099985;1.0999649999999999;1.09998;0.0
20170101 041600;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170101 041700;1.100025;1.100035;1.100015;1.10003;0.0
20170101 041800;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170101 041900;1.100074;1.100084;1.100064;1.100079;0.0
20170101 042000;1.100098;1.100108;1.100088;1.100103;0.0
20170101 042100;1.100122;1.100132;1.100112;1.100127;0.0
20170101 042200;1.100147;1.100157;1.100137;1.100152;0.0
20170101 042300;1.100171;1.100181;1.100161;1.100176;0.0
20170101 042400;1.100195;1.100205;1.100185;1.1002;0.0
20170101 042500;1.100219;1.1002290000000001;1.100209;1.100224;0.0
20170101 042600;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170101 042700;1.100267;1.1002770000000002;1.100257;1.1002720000000001;0.0
20170101 042800;1.10029;1.1003;1.10028;1.100295;0.0
20170101 042900;1.100314;1.100324;1.100304;1.100319;0.0
20170101 043000;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170101 043100;1.10036;1.10037;1.10035;1.100365;0.0
20170101 043200;1.100383;1.100393;1.1003729999999998;1.100388;0.0
20170101 043300;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170101 043400;1.100428;1.100438;1.100418;1.100433;0.0
20170101 043500;1.10045;1.10046;1.1004399999999999;1.100455;0.0
20170101 043600;1.100471;1.100481;1.100461;1.100476;0.0
20170101 043700;1.100493;1.100503;1.1004829999999999;1.100498;0.0
20170101 043800;1.100514;1.100524;1.100504;1.100519;0.0
20170101 043900;1.100535;1.100545;1.100525;1.10054;0.0
20170101 044000;1.100556;1.1005660000000002;1.100546;1.1005610000000001;0.0
20170101 044100;1.100576;1.100586;1.100566;1.100581;0.0
20170101 044200;1.100596;1.100606;1.1005859999999998;1.100601;0.0
20170101 044300;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170101 044400;1.100634;1.100644;1.1006239999999998;1.100639;0.0
20170101 044500;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170101 044600;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170101 044700;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170101 044800;1.100707;1.1007170000000002;1.100697;1.1007120000000001;0.0
20170101 044900;1.100724;1.100734;1.100714;1.100729;0.0
20170101 045000;1.100741;1.100751;1.100731;1.100746;0.0
20170101 045100;1.100757;1.100767;1.100747;1.100762;0.0
20170101 045200;1.100773;1.100783;1.100763;1.100778;0.0
20170101 045300;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170101 045400;1.100803;1.100813;1.100793;1.100808;0.0
20170101 045500;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170101 045600;1.100831;1.100841;1.1008209999999998;1.100836;0.0
20170101 045700;1.100845;1.1008550000000001;1.100835;1.10085;0.0
20170101 045800;1.100858;1.100868;1.1008479999999998;1.100863;0.0
20170101 045900;1.10087;1.10088;1.10086;1.100875;0.0
20170101 050000;1.100882;1.100892;1.1008719999999999;1.100887;0.0
20170101 050100;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170101 050200;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170101 050300;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170101 050400;1.100924;1.100934;1.100914;1.100929;0.0
20170101 050500;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170101 050600;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170101 050700;1.10095;1.1009600000000002;1.10094;1.1009550000000001;0.0
20170101 050800;1.100957;1.100967;1.100947;1.100962;0.0
20170101 050900;1.100964;1.1009740000000001;1.100954;1.100969;0.0
20170101 051000;1.10097;1.10098;1.10096;1.100975;0.0
20170101 051100;1.100976;1.100986;1.100966;1.100981;0.0
20170101 051200;1.100981;1.100991;1.100971;1.100986;0.0
20170101 051300;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170101 051400;1.100989;1.100999;1.100979;1.100994;0.0
20170101 051500;1.100992;1.101002;1.100982;1.100997;0.0
20170101 051600;1.100995;1.101005;1.1009849999999999;1.101;0.0
20170101 051700;1.100997;1.101007;1.100987;1.101002;0.0
20170101 051800;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170101 051900;1.101;1.10101;1.10099;1.101005;0.0
20170101 052000;1.101;1.10101;1.10099;1.101005;0.0
20170101 052100;1.101;1.10101;1.10099;1.101005;0.0
20170101 052200;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170101 052300;1.100997;1.101007;1.100987;1.101002;0.0
20170101 052400;1.100995;1.101005;1.1009849999999999;1.101;0.0
20170101 052500;1.100992;1.101002;1.100982;1.100997;0.0
20170101 052600;1.100989;1.100999;1.100979;1.100994;0.0
20170101 052700;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170101 052800;1.100981;1.100991;1.100971;1.100986;0.0
20170101 052900;1.100976;1.100986;1.100966;1.100981;0.0
20170101 053000;1.10097;1.10098;1.10096;1.100975;0.0
20170101 053100;1.100964;1.1009740000000001;1.100954;1.100969;0.0
20170101 053200;1.100957;1.100967;1.100947;1.100962;0.0
20170101 053300;1.10095;1.1009600000000002;1.10094;1.1009550000000001;0.0
20170101 053400;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170101 053500;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170101 053600;1.100924;1.100934;1.100914;1.100929;0.0
20170101 053700;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170101 053800;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170101 053900;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170101 054000;1.100882;1.100892;1.1008719999999999;1.100887;0.0
20170101 054100;1.10087;1.10088;1.10086;1.100875;0.0
20170101 054200;1.100858;1.100868;1.1008479999999998;1.100863;0.0
20170101 054300;1.100845;1.1008550000000001;1.100835;1.10085;0.0
20170101 054400;1.100831;1.100841;1.1008209999999998;1.100836;0.0
20170101 054500;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170101 054600;1.100803;1.100813;1.100793;1.100808;0.0
20170101 054700;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170101 054800;1.100773;1.100783;1.100763;1.100778;0.0
20170101 054900;1.100757;1.100767;1.100747;1.100762;0.0
20170101 055000;1.100741;1.100751;1.100731;1.100746;0.0
20170101 055100;1.100724;1.100734;1.100714;1.100729;0.0
20170101 055200;1.100707;1.1007170000000002;1.100697;1.1007120000000001;0.0
20170101 055300;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170101 055400;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170101 055500;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170101 055600;1.100634;1.100644;1.1006239999999998;1.100639;0.0
20170101 055700;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170101 055800;1.100596;1.100606;1.1005859999999998;1.100601;0.0
20170101 055900;1.100576;1.100586;1.100566;1.100581;0.0
20170101 060000;1.100556;1.1005660000000002;1.100546;1.1005610000000001;0.0
20170101 060100;1.100535;1.100545;1.100525;1.10054;0.0
20170101 060200;1.100514;1.100524;1.100504;1.100519;0.0
20170101 060300;1.100493;1.100503;1.1004829999999999;1.100498;0.0
20170101 060400;1.100471;1.100481;1.100461;1.100476;0.0
20170101 060500;1.10045;1.10046;1.1004399999999999;1.100455;0.0
20170101 060600;1.100428;1.100438;1.100418;1.100433;0.0
20170101 060700;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170101 060800;1.100383;1.100393;1.1003729999999998;1.100388;0.0
20170101 060900;1.10036;1.10037;1.10035;1.100365;0.0
20170101 061000;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170101 061100;1.100314;1.100324;1.100304;1.100319;0.0
20170101 061200;1.10029;1.1003;1.10028;1.100295;0.0
20170101 061300;1.100267;1.1002770000000002;1.100257;1.1002720000000001;0.0
20170101 061400;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170101 061500;1.100219;1.1002290000000001;1.100209;1.100224;0.0
20170101 061600;1.100195;1.100205;1.100185;1.1002;0.0
20170101 061700;1.100171;1.100181;1.100161;1.100176;0.0
20170101 061800;1.100147;1.100157;1.100137;1.100152;0.0
20170101 061900;1.100122;1.100132;1.100112;1.100127;0.0
20170101 062000;1.100098;1.100108;1.100088;1.100103;0.0
20170101 062100;1.100074;1.100084;1.100064;1.100079;0.0
20170101 062200;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170101 062300;1.100025;1.100035;1.100015;1.10003;0.0
20170101 062400;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170101 062500;1.099975;1.099985;1.0999649999999999;1.09998;0.0
20170101 062600;1.099951;1.099961;1.0999409999999998;1.099956;0.0
20170101 062700;1.099926;1.099936;1.099916;1.099931;0.0
20170101 062800;1.099902;1.099912;1.0998919999999999;1.099907;0.0
20170101 062900;1.099878;1.099888;1.0998679999999998;1.099883;0.0
20170101 063000;1.099853;1.099863;1.099843;1.099858;0.0
20170101 063100;1.099829;1.099839;1.0998189999999999;1.099834;0.0
20170101 063200;1.099805;1.099815;1.0997949999999999;1.09981;0.0
20170101 063300;1.099781;1.099791;1.0997709999999998;1.099786;0.0
20170101 063400;1.099757;1.0997670000000002;1.099747;1.0997620000000001;0.0
20170101 063500;1.099733;1.0997430000000001;1.099723;1.099738;0.0
20170101 063600;1.09971;1.09972;1.0997;1.099715;0.0
20170101 063700;1.099686;1.099696;1.0996759999999999;1.099691;0.0
20170101 063800;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170101 063900;1.09964;1.09965;1.0996299999999999;1.099645;0.0
20170101 064000;1.099617;1.0996270000000001;1.099607;1.099622;0.0
20170101 064100;1.099595;1.0996050000000002;1.099585;1.0996000000000001;0.0
20170101 064200;1.099572;1.099582;1.099562;1.099577;0.0
20170101 064300;1.09955;1.09956;1.09954;1.099555;0.0
20170101 064400;1.099529;1.099539;1.099519;1.099534;0.0
20170101 064500;1.099507;1.099517;1.099497;1.099512;0.0
20170101 064600;1.099486;1.099496;1.099476;1.099491;0.0
20170101 064700;1.099465;1.099475;1.0994549999999998;1.09947;0.0
20170101 064800;1.099444;1.0994540000000002;1.099434;1.0994490000000001;0.0
20170101 064900;1.099424;1.099434;1.099414;1.099429;0.0
20170101 065000;1.099404;1.0994140000000001;1.099394;1.099409;0.0
20170101 065100;1.099385;1.0993950000000001;1.099375;1.09939;0.0
