1_O;2_H;3_L;4_C;5_V
20170101 031300;1.098519;1.098529;1.098509;1.098524;0.0
20170101 031400;1.098515;1.098525;1.0985049999999998;1.09852;0.0
20170101 031500;1.098511;1.098521;1.098501;1.098516;0.0
20170101 031600;1.098508;1.098518;1.098498;1.098513;0.0
20170101 031700;1.098506;1.098516;1.098496;1.098511;0.0
20170101 031800;1.098504;1.098514;1.0984939999999999;1.098509;0.0
20170101 031900;1.098502;1.0985120000000002;1.098492;1.0985070000000001;0.0
20170101 032000;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170101 032100;1.0985;1.09851;1.09849;1.098505;0.0
20170101 032200;1.0985;1.09851;1.09849;1.098505;0.0
20170101 032300;1.0985;1.09851;1.09849;1.098505;0.0
20170101 032400;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170101 032500;1.098502;1.0985120000000002;1.098492;1.0985070000000001;0.0
20170101 032600;1.098504;1.098514;1.0984939999999999;1.098509;0.0
20170101 032700;1.098506;1.098516;1.098496;1.098511;0.0
20170101 032800;1.098508;1.098518;1.098498;1.098513;0.0
20170101 032900;1.098511;1.098521;1.098501;1.098516;0.0
20170101 033000;1.098514;1.098524;1.098504;1.098519;0.0
20170101 033100;1.098518;1.0985280000000002;1.098508;1.0985230000000001;0.0
20170101 033200;1.098522;1.098532;1.098512;1.098527;0.0
20170101 033300;1.098526;1.098536;1.0985159999999998;1.098531;0.0
20170101 033400;1.098531;1.098541;1.0985209999999999;1.098536;0.0
20170101 033500;1.098536;1.098546;1.098526;1.098541;0.0
20170101 033600;1.098542;1.098552;1.0985319999999998;1.098547;0.0
20170101 033700;1.098548;1.0985580000000001;1.098538;1.0985530000000001;0.0
20170101 033800;1.098554;1.098564;1.098544;1.098559;0.0
20170101 033900;1.098561;1.098571;1.0985509999999998;1.098566;0.0
20170101 034000;1.098568;1.098578;1.098558;1.098573;0.0
20170101 034100;1.098575;1.0985850000000001;1.098565;1.0985800000000001;0.0
20170101 034200;1.098583;1.0985930000000002;1.098573;1.0985880000000001;0.0
20170101 034300;1.098591;1.0986010000000002;1.098581;1.0985960000000001;0.0
20170101 034400;1.098599;1.0986090000000002;1.098589;1.0986040000000001;0.0
20170101 034500;1.098607;1.098617;1.0985969999999998;1.098612;0.0
20170101 034600;1.098616;1.098626;1.098606;1.098621;0.0
20170101 034700;1.098625;1.098635;1.098615;1.09863;0.0
20170101 034800;1.098634;1.0986440000000002;1.098624;1.0986390000000001;0.0
20170101 034900;1.098644;1.098654;1.0986339999999999;1.098649;0.0
20170101 035000;1.098654;1.098664;1.098644;1.098659;0.0
20170101 035100;1.098664;1.0986740000000002;1.098654;1.0986690000000001;0.0
20170101 035200;1.098674;1.098684;1.0986639999999999;1.098679;0.0
20170101 035300;1.098685;1.098695;1.0986749999999998;1.09869;0.0
20170101 035400;1.098695;1.098705;1.098685;1.0987;0.0
20170101 035500;1.098706;1.098716;1.098696;1.098711;0.0
20170101 035600;1.098718;1.0987280000000001;1.098708;1.0987230000000001;0.0
20170101 035700;1.098729;1.0987390000000001;1.098719;1.098734;0.0
20170101 035800;1.098741;1.098751;1.098731;1.098746;0.0
20170101 035900;1.098752;1.098762;1.0987419999999999;1.098757;0.0
20170101 040000;1.098764;1.0987740000000001;1.098754;1.098769;0.0
20170101 040100;1.098776;1.098786;1.098766;1.098781;0.0
20170101 040200;1.098789;1.098799;1.098779;1.098794;0.0
20170101 040300;1.098801;1.098811;1.0987909999999999;1.098806;0.0
20170101 040400;1.098813;1.098823;1.098803;1.098818;0.0
20170101 040500;1.098826;1.0988360000000001;1.098816;1.0988310000000001;0.0
20170101 040600;1.098839;1.098849;1.0988289999999998;1.098844;0.0
20170101 040700;1.098852;1.098862;1.0988419999999999;1.098857;0.0
20170101 040800;1.098865;1.098875;1.098855;1.09887;0.0
20170101 040900;1.098878;1.098888;1.098868;1.098883;0.0
20170101 041000;1.098891;1.0989010000000001;1.098881;1.098896;0.0
20170101 041100;1.098905;1.098915;1.098895;1.09891;0.0
20170101 041200;1.098918;1.0989280000000001;1.098908;1.098923;0.0
20170101 041300;1.098932;1.098942;1.098922;1.098937;0.0
20170101 041400;1.098945;1.0989550000000001;1.098935;1.09895;0.0
20170101 041500;1.098959;1.098969;1.098949;1.098964;0.0
20170101 041600;1.098973;1.098983;1.098963;1.098978;0.0
20170101 041700;1.098986;1.098996;1.098976;1.098991;0.0
20170101 041800;1.099;1.09901;1.09899;1.099005;0.0
20170101 041900;1.099014;1.099024;1.0990039999999999;1.099019;0.0
20170101 042000;1.099028;1.099038;1.0990179999999998;1.099033;0.0
20170101 042100;1.099042;1.0990520000000001;1.099032;1.099047;0.0
20170101 042200;1.099056;1.099066;1.099046;1.099061;0.0
20170101 042300;1.09907;1.09908;1.09906;1.099075;0.0
20170101 042400;1.099084;1.099094;1.0990739999999999;1.099089;0.0
20170101 042500;1.099098;1.099108;1.0990879999999998;1.099103;0.0
20170101 042600;1.099112;1.0991220000000002;1.099102;1.0991170000000001;0.0
20170101 042700;1.099126;1.0991360000000001;1.099116;1.099131;0.0
20170101 042800;1.09914;1.09915;1.09913;1.099145;0.0
20170101 042900;1.099154;1.099164;1.099144;1.099159;0.0
20170101 043000;1.099168;1.099178;1.0991579999999999;1.099173;0.0
20170101 043100;1.099182;1.0991920000000002;1.099172;1.0991870000000001;0.0
20170101 043200;1.099196;1.0992060000000001;1.099186;1.099201;0.0
20170101 043300;1.09921;1.09922;1.0992;1.099215;0.0
20170101 043400;1.099224;1.099234;1.099214;1.099229;0.0
20170101 043500;1.099237;1.099247;1.099227;1.099242;0.0
20170101 043600;1.099251;1.099261;1.099241;1.099256;0.0
20170101 043700;1.099265;1.099275;1.0992549999999999;1.09927;0.0
20170101 043800;1.099279;1.099289;1.0992689999999998;1.099284;0.0
20170101 043900;1.099292;1.099302;1.0992819999999999;1.099297;0.0
20170101 044000;1.099306;1.099316;1.0992959999999998;1.099311;0.0
20170101 044100;1.099319;1.099329;1.0993089999999999;1.099324;0.0
20170101 044200;1.099333;1.099343;1.0993229999999998;1.099338;0.0
20170101 044300;1.099346;1.099356;1.0993359999999999;1.099351;0.0
20170101 044400;1.099359;1.099369;1.099349;1.099364;0.0
20170101 044500;1.099372;1.099382;1.099362;1.099377;0.0
20170101 044600;1.099386;1.099396;1.099376;1.099391;0.0
20170101 044700;1.099399;1.099409;1.099389;1.099404;0.0
20170101 044800;1.099412;1.0994220000000001;1.099402;1.099417;0.0
20170101 044900;1.099424;1.099434;1.099414;1.099429;0.0
20170101 045000;1.099437;1.099447;1.099427;1.099442;0.0
20170101 045100;1.09945;1.09946;1.09944;1.099455;0.0
20170101 045200;1.099462;1.099472;1.0994519999999999;1.099467;0.0
20170101 045300;1.099475;1.099485;1.099465;1.09948;0.0
20170101 045400;1.099487;1.0994970000000002;1.099477;1.0994920000000001;0.0
20170101 045500;1.099499;1.099509;1.099489;1.099504;0.0
20170101 045600;1.099511;1.099521;1.0995009999999998;1.099516;0.0
20170101 045700;1.099523;1.099533;1.099513;1.099528;0.0
20170101 045800;1.099535;1.099545;1.0995249999999999;1.09954;0.0
20170101 045900;1.099547;1.0995570000000001;1.099537;1.099552;0.0
20170101 050000;1.099559;1.099569;1.0995489999999999;1.099564;0.0
20170101 050100;1.09957;1.09958;1.0995599999999999;1.099575;0.0
20170101 050200;1.099582;1.0995920000000001;1.099572;1.099587;0.0
20170101 050300;1.099593;1.099603;1.099583;1.099598;0.0
20170101 050400;1.099604;1.099614;1.099594;1.099609;0.0
20170101 050500;1.099615;1.099625;1.099605;1.09962;0.0
20170101 050600;1.099626;1.099636;1.099616;1.099631;0.0
20170101 050700;1.099637;1.099647;1.099627;1.099642;0.0
20170101 050800;1.099647;1.099657;1.099637;1.099652;0.0
20170101 050900;1.099658;1.099668;1.099648;1.099663;0.0
20170101 051000;1.099668;1.0996780000000002;1.099658;1.0996730000000001;0.0
20170101 051100;1.099678;1.099688;1.0996679999999999;1.099683;0.0
20170101 051200;1.099688;1.099698;1.099678;1.099693;0.0
20170101 051300;1.099698;1.0997080000000001;1.099688;1.099703;0.0
20170101 051400;1.099708;1.099718;1.0996979999999998;1.099713;0.0
20170101 051500;1.099717;1.0997270000000001;1.099707;1.099722;0.0
20170101 051600;1.099727;1.099737;1.0997169999999998;1.099732;0.0
20170101 051700;1.099736;1.0997460000000001;1.099726;1.099741;0.0
20170101 051800;1.099745;1.099755;1.099735;1.09975;0.0
20170101 051900;1.099754;1.099764;1.0997439999999998;1.099759;0.0
20170101 052000;1.099763;1.0997730000000001;1.099753;1.099768;0.0
20170101 052100;1.099772;1.099782;1.099762;1.099777;0.0
20170101 052200;1.09978;1.09979;1.09977;1.099785;0.0
20170101 052300;1.099789;1.099799;1.0997789999999998;1.099794;0.0
20170101 052400;1.099797;1.099807;1.0997869999999998;1.099802;0.0
20170101 052500;1.099805;1.099815;1.0997949999999999;1.09981;0.0
20170101 052600;1.099813;1.099823;1.0998029999999999;1.099818;0.0
20170101 052700;1.099821;1.099831;1.0998109999999999;1.099826;0.0
20170101 052800;1.099828;1.099838;1.099818;1.099833;0.0
20170101 052900;1.099836;1.099846;1.099826;1.099841;0.0
20170101 053000;1.099843;1.099853;1.0998329999999998;1.099848;0.0
20170101 053100;1.09985;1.09986;1.09984;1.099855;0.0
20170101 053200;1.099857;1.0998670000000002;1.099847;1.0998620000000001;0.0
20170101 053300;1.099864;1.099874;1.0998539999999999;1.099869;0.0
20170101 053400;1.099871;1.099881;1.099861;1.099876;0.0
20170101 053500;1.099877;1.099887;1.099867;1.099882;0.0
20170101 053600;1.099883;1.099893;1.0998729999999999;1.099888;0.0
20170101 053700;1.09989;1.0999;1.09988;1.099895;0.0
20170101 053800;1.099896;1.099906;1.099886;1.099901;0.0
20170101 053900;1.099901;1.099911;1.099891;1.099906;0.0
20170101 054000;1.099907;1.099917;1.099897;1.099912;0.0
20170101 054100;1.099912;1.099922;1.099902;1.099917;0.0
20170101 054200;1.099918;1.099928;1.0999079999999999;1.099923;0.0
20170101 054300;1.099923;1.099933;1.099913;1.099928;0.0
20170101 054400;1.099928;1.099938;1.099918;1.099933;0.0
20170101 054500;1.099933;1.0999430000000001;1.099923;1.099938;0.0
20170101 054600;1.099937;1.099947;1.0999269999999999;1.099942;0.0
20170101 054700;1.099942;1.099952;1.099932;1.099947;0.0
20170101 054800;1.099946;1.0999560000000002;1.099936;1.0999510000000001;0.0
20170101 054900;1.09995;1.09996;1.09994;1.099955;0.0
20170101 055000;1.099954;1.0999640000000002;1.099944;1.0999590000000001;0.0
20170101 055100;1.099958;1.099968;1.099948;1.099963;0.0
20170101 055200;1.099962;1.0999720000000002;1.099952;1.0999670000000001;0.0
20170101 055300;1.099965;1.0999750000000001;1.099955;1.0999700000000001;0.0
20170101 055400;1.099969;1.099979;1.099959;1.099974;0.0
20170101 055500;1.099972;1.099982;1.0999619999999999;1.099977;0.0
20170101 055600;1.099975;1.099985;1.0999649999999999;1.09998;0.0
20170101 055700;1.099978;1.099988;1.0999679999999998;1.099983;0.0
20170101 055800;1.09998;1.09999;1.09997;1.099985;0.0
20170101 055900;1.099983;1.099993;1.0999729999999999;1.099988;0.0
20170101 060000;1.099985;1.099995;1.099975;1.09999;0.0
20170101 060100;1.099987;1.0999970000000001;1.099977;1.099992;0.0
20170101 060200;1.099989;1.0999990000000002;1.099979;1.0999940000000001;0.0
20170101 060300;1.099991;1.100001;1.0999809999999999;1.099996;0.0
20170101 060400;1.099993;1.100003;1.099983;1.099998;0.0
20170101 060500;1.099994;1.100004;1.0999839999999999;1.099999;0.0
20170101 060600;1.099996;1.100006;1.099986;1.100001;0.0
20170101 060700;1.099997;1.100007;1.0999869999999998;1.100002;0.0
20170101 060800;1.099998;1.100008;1.099988;1.100003;0.0
20170101 060900;1.099998;1.100008;1.099988;1.100003;0.0
20170101 061000;1.099999;1.100009;1.0999889999999999;1.100004;0.0
20170101 061100;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170101 061200;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170101 061300;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170101 061400;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170101 061500;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170101 061600;1.099999;1.100009;1.0999889999999999;1.100004;0.0
20170101 061700;1.099999;1.100009;1.0999889999999999;1.100004;0.0
20170101 061800;1.099998;1.100008;1.099988;1.100003;0.0
20170101 061900;1.099997;1.100007;1.0999869999999998;1.100002;0.0
20170101 062000;1.099996;1.100006;1.099986;1.100001;0.0
20170101 062100;1.099995;1.1000050000000001;1.099985;1.1;0.0
20170101 062200;1.099994;1.100004;1.0999839999999999;1.099999;0.0
20170101 062300;1.099992;1.1000020000000001;1.099982;1.0999970000000001;0.0
20170101 062400;1.09999;1.1;1.09998;1.099995;0.0
20170101 062500;1.099988;1.099998;1.099978;1.099993;0.0
20170101 062600;1.099986;1.099996;1.0999759999999998;1.099991;0.0
20170101 062700;1.099984;1.0999940000000001;1.099974;1.099989;0.0
20170101 062800;1.099982;1.099992;1.099972;1.099987;0.0
20170101 062900;1.099979;1.099989;1.099969;1.099984;0.0
20170101 063000;1.099976;1.0999860000000001;1.099966;1.099981;0.0
20170101 063100;1.099974;1.099984;1.099964;1.099979;0.0
20170101 063200;1.099971;1.099981;1.099961;1.099976;0.0
20170101 063300;1.099967;1.099977;1.0999569999999999;1.099972;0.0
20170101 063400;1.099964;1.099974;1.0999539999999999;1.099969;0.0
20170101 063500;1.09996;1.0999700000000001;1.09995;1.099965;0.0
20170101 063600;1.099957;1.0999670000000001;1.099947;1.099962;0.0
20170101 063700;1.099953;1.099963;1.099943;1.099958;0.0
20170101 063800;1.099949;1.0999590000000001;1.099939;1.099954;0.0
20170101 063900;1.099944;1.099954;1.099934;1.099949;0.0
20170101 064000;1.09994;1.09995;1.0999299999999999;1.099945;0.0
20170101 064100;1.099935;1.0999450000000002;1.099925;1.0999400000000001;0.0
20170101 064200;1.099931;1.099941;1.099921;1.099936;0.0
20170101 064300;1.099926;1.099936;1.099916;1.099931;0.0
20170101 064400;1.099921;1.099931;1.0999109999999999;1.099926;0.0
20170101 064500;1.099915;1.099925;1.099905;1.09992;0.0
20170101 064600;1.09991;1.09992;1.0998999999999999;1.099915;0.0
20170101 064700;1.099904;1.099914;1.099894;1.099909;0.0
20170101 064800;1.099899;1.099909;1.099889;1.099904;0.0
20170101 064900;1.099893;1.099903;1.099883;1.099898;0.0
20170101 065000;1.099887;1.0998970000000001;1.099877;1.099892;0.0
20170101 065100;1.099881;1.0998910000000002;1.099871;1.0998860000000001;0.0
